Order,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Sale Condition
1.0081857120536815,-0.9926091582938651,0.4165499646466771,RL,-0.10086021636178251,0.7575350913434844,Pave,,IR2,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,-0.04640448886940811,-0.5264151253153322,0.8074239543594136,0.5811014862429984,Gable,CompShg,HdBoard,HdBoard,,-0.7843398597553798,TA,TA,PConc,Gd,TA,No,ALQ,0.7175277466410533,Unf,-0.36722959901446073,-1.0493428036375416,-0.16691075093167962,GasA,Gd,Y,SBrkr,-1.4543106430213737,1.1083287335904781,-0.11484401469031763,0.17368841740883315,-0.8209937076872442,-0.24723939633649272,0.8021695819186141,1.2597881744348738,0.1888172388788181,-0.1981364865891051,TA,-0.26170611030147184,Typ,0.6142683592265504,TA,Attchd,0.27395028026961066,Fin,0.3398130294416255,-0.2816993019715425,TA,TA,Y,1.2683244878762814,0.6883515175062505,-0.44081322220263586,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,,,-0.1988697349842781,0.30107984085623524,-1.3650328439033534,WD ,Normal
0.5395112193709166,-0.9499690206527747,-1.1163075854334206,RL,-0.2963837876742842,-0.14558954902796672,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.766749667080617,1.2828474168241661,-0.24746450046869028,-1.0068224252936777,Gable,CompShg,MetalSd,MetalSd,,-0.7843398597553798,TA,TA,CBlock,TA,TA,No,ALQ,0.47565206667245247,Unf,-0.36722959901446073,0.48608851448561746,0.1955781420090144,GasA,Gd,Y,SBrkr,-0.1300126849923433,-0.7813794344628759,-0.11484401469031763,-0.9109706948529792,1.0824773613720045,-0.24723939633649272,-1.009280803454441,-0.7422074058195968,0.1888172388788181,-0.1981364865891051,Gd,-0.26170611030147184,Typ,-0.9174816769724222,,2Types,0.27167722829120367,RFn,0.3398130294416255,1.049670894966434,TA,TA,Y,1.1638164843442071,-1.0781618008905223,-0.44081322220263586,-0.10932489371833651,2.9142204551806303,-0.07152270203393442,,,,-0.1988697349842781,0.30107984085623524,-0.604482098453066,WD ,Normal
-0.23647135838738254,-0.9485100257789876,-1.1163075854334206,RL,0.2983479640996145,0.742009221633209,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.04640448886940811,0.37821614575441703,-0.34636029310882505,0.4367447670123915,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,1.3771644703667545,TA,TA,CBlock,TA,TA,Gd,GLQ,0.7723879058796845,Unf,-0.36722959901446073,-0.39228886119745104,0.2181657417425312,GasA,TA,Y,SBrkr,-0.04749232978585338,-0.7813794344628759,-0.11484401469031763,-0.8302270295290937,1.0824773613720045,-0.24723939633649272,-1.009280803454441,-0.7422074058195968,0.1888172388788181,-0.1981364865891051,TA,-0.9013715144168524,Typ,-0.9174816769724222,,CarPort,0.19439346102536426,Unf,-0.9988789722578196,-0.3193352085987645,TA,TA,Y,0.44103085301774414,0.9724378534056385,-0.44081322220263586,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,,,-0.1988697349842781,-0.0682195557774726,0.15606864699722153,WD ,Normal
-1.2106023925457365,-0.9871225021608099,-1.1163075854334206,RL,1.4622099843404048,0.48674911424827083,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,1.3942858675530097,-0.5264151253153322,1.104111332279818,1.0141716439348192,Gable,CompShg,MetalSd,MetalSd,Stone,0.6612193561580382,Gd,TA,PConc,Ex,TA,Mn,GLQ,0.9065753384793965,Unf,-0.36722959901446073,0.5598629922332767,0.6741804862599949,GasA,Ex,Y,SBrkr,1.6184880816316347,-0.7813794344628759,-0.11484401469031763,0.7998842859038231,1.0824773613720045,-0.24723939633649272,0.8021695819186141,-0.7422074058195968,0.1888172388788181,-0.1981364865891051,Gd,0.3779592938139087,Typ,0.6142683592265504,Gd,Attchd,0.29440774807527403,Fin,1.6785050311410705,1.8494339107949005,TA,TA,Y,0.9136736855470423,1.3468893094954133,-0.44081322220263586,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,,,-0.1988697349842781,-1.176117745678596,0.916619392447509,WD ,Normal
-0.2708803717742184,-0.9499734203248618,-1.1163075854334206,RL,0.21400127818923836,0.07059679813625362,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.766749667080617,-0.5264151253153322,-0.24746450046869028,-1.0068224252936777,Gable,CompShg,HdBoard,HdBoard,,-0.7843398597553798,TA,TA,CBlock,TA,TA,No,BLQ,-0.3347856920363462,Rec,3.2141975147976285,-0.7081358440546174,0.26692135766794733,GasA,TA,Y,SBrkr,0.1306288868083331,-0.7813794344628759,-0.11484401469031763,-0.6559408202201785,1.0824773613720045,-0.24723939633649272,-1.009280803454441,1.2597881744348738,0.1888172388788181,-0.1981364865891051,TA,-0.26170611030147184,Typ,-0.9174816769724222,,Detchd,0.19893956498217832,Unf,-0.9988789722578196,-0.6251269499449429,TA,TA,Y,-0.9517589451089721,1.0048271559398443,-0.44081322220263586,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,,,-0.1988697349842781,0.6703792374899431,0.15606864699722153,COD,Normal
-1.0183865246606534,-0.9539502468186902,-1.1163075854334206,RL,1.2559200957459682,0.23526341158782774,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.04640448886940811,0.37821614575441703,-0.21449923625531203,-0.9587035188834754,Gable,CompShg,HdBoard,Plywood,BrkFace,1.2136222431090005,TA,TA,CBlock,TA,TA,No,Rec,0.3466920250978169,BLQ,2.724736379630776,0.9702335247046315,0.5092889624388132,GasA,TA,Y,SBrkr,1.0160820147279168,-0.7813794344628759,-0.11484401469031763,0.21044821605851768,-0.8209937076872442,-0.24723939633649272,-1.009280803454441,1.2597881744348738,0.1888172388788181,-0.1981364865891051,TA,-0.26170611030147184,Typ,-0.9174816769724222,,Attchd,0.20348566893899242,RFn,0.3398130294416255,0.014683462717830324,TA,TA,Y,-0.9517589451089721,-1.0781618008905223,-0.44081322220263586,-0.10932489371833651,3.1404595277707172,-0.07152270203393442,,,,-0.1988697349842781,-1.545417142312304,0.916619392447509,WD ,Normal
-1.2236540872786743,-0.9872924991292823,-1.1163075854334206,RL,1.4046669733741421,0.8554400178332338,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,PosA,PosA,1Fam,1Story,2.8349762239754273,-0.5264151253153322,1.2030071249199525,1.1104094567552238,Hip,CompShg,VinylSd,VinylSd,Stone,1.5828133962958686,Ex,TA,PConc,Ex,TA,Gd,GLQ,1.1720496343810898,Unf,-0.36722959901446073,-0.48911786324125384,0.983659541159447,GasA,Ex,Y,SBrkr,2.801323188717071,-0.7813794344628759,-0.11484401469031763,1.9572525713512612,2.9859484304312534,-0.24723939633649272,0.8021695819186141,1.2597881744348738,-1.0304323697491409,-0.1981364865891051,Ex,1.0176246979292891,Typ,2.146018395425523,Gd,Attchd,0.3012269040104952,Fin,1.6785050311410705,1.378985077954626,TA,TA,Y,1.3196771110967853,0.7464345126745431,-0.44081322220263586,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,,,-0.1988697349842781,-1.176117745678596,0.916619392447509,WD ,Normal
-1.500112712076356,1.0011636843438467,0.15917193091647697,RM,-0.7291599037544647,-0.6972447657281083,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,-0.766749667080617,-0.5264151253153322,-1.3353182195101725,-1.6323682086263076,Gable,CompShg,MetalSd,MetalSd,,-0.7843398597553798,TA,TA,BrkTil,TA,TA,No,LwQ,0.6239190293686274,Unf,-0.36722959901446073,-0.17096542795447314,0.08682246428574972,GasA,TA,Y,FuseF,-0.5273349884830224,0.6423412175525384,-0.11484401469031763,0.25078432219128693,-0.8209937076872442,-0.24723939633649272,0.8021695819186141,-0.7422074058195968,1.408066847506777,-0.1981364865891051,TA,0.3779592938139087,Typ,0.6142683592265504,Gd,Detchd,0.126201901673153,Unf,0.3398130294416255,0.052319369345052276,TA,TA,Y,-0.9517589451089721,0.03460139965646497,-0.44081322220263586,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,MnPrv,,-0.1988697349842781,-1.176117745678596,1.6771701378977966,WD ,Normal
-1.4004452250248312,1.0276306804009896,2.057287619929935,RL,-0.2963837876742842,0.6241025633224656,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,2fmCon,1.5Fin,-1.4870948452918258,-1.4310463963850812,-0.9727003131630118,-1.6323682086263076,Gable,CompShg,MetalSd,MetalSd,,-0.7843398597553798,TA,Fa,BrkTil,Gd,TA,No,BLQ,0.5391339031229982,Unf,-0.36722959901446073,-0.5306160069743122,-0.19089562390184706,Grav,Fa,N,FuseA,-1.5419357231729331,-0.1912846905354345,-0.11484401469031763,-1.3130270751915853,1.0824773613720045,-0.24723939633649272,-1.009280803454441,-0.7422074058195968,-1.0304323697491409,-0.1981364865891051,Fa,-0.9013715144168524,Typ,-0.9174816769724222,,Detchd,0.15120547343563048,Unf,-0.9988789722578196,-0.8885782963354966,TA,TA,Y,-0.9517589451089721,-1.0781618008905223,-0.44081322220263586,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,MnPrv,,-0.1988697349842781,0.30107984085623524,1.6771701378977966,WD ,Normal
-1.462144145580537,1.0116008197044073,-1.1163075854334206,RL,-0.2963837876742842,0.1538219568586136,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,-1.4870948452918258,1.2828474168241661,-0.6760129352426075,0.5329825798327961,Gable,CompShg,VinylSd,HdBoard,,-0.7843398597553798,TA,TA,CBlock,Gd,TA,No,BLQ,0.6193918616322239,Unf,-0.36722959901446073,0.16332517433960803,0.20694596702874513,GasA,TA,Y,SBrkr,-0.08848206776782126,-0.7813794344628759,-0.11484401469031763,-0.870334245222095,-0.8209937076872442,-0.24723939633649272,0.8021695819186141,-0.7422074058195968,-1.0304323697491409,-0.1981364865891051,Gd,-1.541036918532233,Min2,-0.9174816769724222,,Attchd,0.2762233322480177,Unf,0.3398130294416255,-0.15467811710466847,TA,TA,Y,1.23653415906881,-1.0781618008905223,-0.44081322220263586,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,,,-0.1988697349842781,-1.545417142312304,1.6771701378977966,WD ,Normal
-1.0919506222463025,-0.9699639930536523,0.4165499646466771,RL,-1.302068598062128,0.50922617321289,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,2Story,0.6739406893418007,-0.5264151253153322,0.8403892185727919,0.6292203926532007,Gable,CompShg,VinylSd,VinylSd,BrkFace,1.095190352380524,Gd,TA,PConc,Gd,TA,No,GLQ,0.7421417164870279,Unf,-0.36722959901446073,-0.6412777235958012,0.07279872154775525,GasA,Ex,Y,SBrkr,-0.5785685965563295,2.0496703489033017,-0.11484401469031763,1.2454938047772701,1.0824773613720045,-0.24723939633649272,0.8021695819186141,1.2597881744348738,1.408066847506777,-0.1981364865891051,Gd,1.0176246979292891,Typ,0.6142683592265504,TA,Attchd,0.27849638422642475,RFn,0.3398130294416255,0.42397394728886906,TA,TA,Y,-0.9517589451089721,0.9254043873590244,-0.44081322220263586,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,,,-0.1988697349842781,-0.8068183490448882,0.916619392447509,WD ,Normal
-0.7846425371707682,1.016907089281893,-1.1163075854334206,RL,0.934956594333343,0.993492705308799,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,1Story,0.6739406893418007,1.2828474168241661,0.6425976332925224,0.3405069541919869,Hip,CompShg,HdBoard,HdBoard,BrkFace,1.3139675719892296,Gd,TA,CBlock,Gd,TA,Mn,ALQ,0.6505661693097046,BLQ,2.3732247292784865,2.1713742405337095,0.813323517886466,GasA,Gd,Y,SBrkr,2.181740345061662,-0.7813794344628759,-0.11484401469031763,1.3510095463018585,-0.8209937076872442,-0.24723939633649272,0.8021695819186141,-0.7422074058195968,0.1888172388788181,-0.1981364865891051,Gd,0.3779592938139087,Typ,0.6142683592265504,TA,Attchd,0.2625850203775755,RFn,1.6785050311410705,1.0920112899220586,TA,TA,Y,0.761843938248573,0.8999701703811782,-0.44081322220263586,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,,,-0.1988697349842781,-0.0682195557774726,0.916619392447509,WD ,Normal
-1.622324035484773,-0.9602478208262984,1.8116669672132828,FV,-2.3801532780812353,-2.027640350044242,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,0.6739406893418007,-0.5264151253153322,1.104111332279818,1.0141716439348192,Gable,CompShg,MetalSd,MetalSd,,-0.7843398597553798,Gd,TA,PConc,Gd,TA,No,Unf,-1.4311820710092662,Unf,-0.36722959901446073,0.1056888635992492,-0.28837539522106137,GasA,Ex,Y,SBrkr,-1.8980632201009364,0.6236080510786514,-0.11484401469031763,-0.5088893653311538,-0.8209937076872442,-0.24723939633649272,0.8021695819186141,1.2597881744348738,-1.0304323697491409,-0.1981364865891051,Gd,-1.541036918532233,Typ,-0.9174816769724222,,Detchd,0.29440774807527403,RFn,0.3398130294416255,0.052319369345052276,TA,TA,Y,-0.9517589451089721,1.3132659287088337,-0.44081322220263586,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,,,-0.1988697349842781,-0.0682195557774726,1.6771701378977966,WD ,Normal
0.9690306278548682,1.1070257846736027,-1.1163075854334206,RL,1.0673839561545642,2.0673148454722567,Pave,,Reg,HLS,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,1Story,-1.4870948452918258,-0.5264151253153322,-0.24746450046869028,-1.0068224252936777,Gable,CompShg,HdBoard,Plywood,,-0.7843398597553798,TA,TA,PConc,TA,TA,Gd,ALQ,0.7400252667870413,Unf,-0.36722959901446073,-0.28393259700557644,0.20452260048317175,GasA,Gd,Y,SBrkr,-0.16907377222889286,-0.7813794344628759,-0.11484401469031763,-0.9491907842736196,1.0824773613720045,-0.24723939633649272,-1.009280803454441,-0.7422074058195968,0.1888172388788181,-0.1981364865891051,TA,-0.9013715144168524,Typ,-0.9174816769724222,,Attchd,0.20121261696058537,Unf,0.3398130294416255,0.8426734085167132,TA,TA,Y,-0.9517589451089721,-1.0781618008905223,-0.44081322220263586,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,,,-0.1988697349842781,-1.914716538946012,-0.604482098453066,WD ,Normal
1.733148028583224,1.1072756118368114,-1.1163075854334206,RL,2.6913569487605846,1.6039536771492662,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,-0.766749667080617,1.2828474168241661,-0.34636029310882505,0.5811014862429984,Gable,CompShg,VinylSd,VinylSd,,-0.7843398597553798,TA,TA,CBlock,TA,TA,No,ALQ,0.961669518939344,Unf,-0.36722959901446073,-1.2775825941693626,0.32510422134091593,GasA,Ex,Y,SBrkr,0.34319111714127726,-0.7813794344628759,-0.11484401469031763,-0.44795512331479115,1.0824773613720045,-0.24723939633649272,-1.009280803454441,-0.7422074058195968,1.408066847506777,-0.1981364865891051,TA,0.3779592938139087,Typ,0.6142683592265504,TA,Detchd,0.19439346102536426,Unf,0.3398130294416255,0.5039502488717157,TA,TA,Y,1.4255318682999432,-1.0781618008905223,-0.44081322220263586,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,,,-0.1988697349842781,1.039678634123651,-1.3650328439033534,WD ,Abnorml
-0.561577209007832,-0.9966058628242315,-1.1163075854334206,RL,0.2983479640996145,0.7413978710479443,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.04640448886940811,1.2828474168241661,-0.01670765097504254,-0.6699900804222616,Gable,CompShg,BrkFace,Plywood,,-0.7843398597553798,TA,TA,CBlock,TA,TA,Mn,BLQ,0.8449625536189611,Unf,-0.36722959901446073,-0.49372876810048255,0.31163737490284793,GasA,Ex,Y,SBrkr,2.0664815034994923,-0.7813794344628759,-0.11484401469031763,1.2382322648004984,-0.8209937076872442,-0.24723939633649272,0.8021695819186141,1.2597881744348738,1.408066847506777,-0.1981364865891051,TA,0.3779592938139087,Typ,2.146018395425523,Gd,Attchd,0.21712398080943465,Fin,0.3398130294416255,0.38163355233324436,TA,TA,Y,-0.9517589451089721,0.6672543255412817,-0.44081322220263586,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,,,-0.1988697349842781,-0.43751895241118044,0.15606864699722153,WD ,Normal
0.19304805009656897,-0.9923120479077447,-1.1163075854334206,RL,-0.10086021636178251,0.144745947233616,Pave,,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,1Story,0.6739406893418007,-0.5264151253153322,0.7085281617192789,0.4367447670123915,Gable,CompShg,HdBoard,HdBoard,BrkFace,0.7415805616427434,TA,TA,PConc,Gd,TA,No,Unf,-1.4311820710092662,Unf,-0.36722959901446073,1.4151858436202016,0.2847924822719038,GasA,Gd,Y,SBrkr,0.2466621029900587,-0.7813794344628759,-0.11484401469031763,-0.5424058366347652,-0.8209937076872442,-0.24723939633649272,0.8021695819186141,-0.7422074058195968,0.1888172388788181,-0.1981364865891051,Gd,-0.26170611030147184,Typ,-0.9174816769724222,,Attchd,0.26713112433438957,RFn,0.3398130294416255,-0.22994993035911238,TA,TA,Y,-0.9517589451089721,0.35626210095551686,-0.44081322220263586,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,,,-0.1988697349842781,0.6703792374899431,-0.604482098453066,WD ,Normal
1.5836467980059368,1.022641982335234,0.4165499646466771,RL,0.934956594333343,0.4671770847144129,Pave,,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,0.6739406893418007,-0.5264151253153322,0.9063197469995484,0.6773392990634031,Gable,CompShg,VinylSd,VinylSd,BrkFace,1.302345338824404,TA,TA,PConc,Gd,TA,Mn,ALQ,0.8170216862428112,Unf,-0.36722959901446073,-0.6827758673288595,0.1963951228562867,GasA,Ex,Y,SBrkr,-0.07965350146332176,1.2535107737631028,-0.11484401469031763,0.9678902624813385,-0.8209937076872442,3.9597194674906606,0.8021695819186141,1.2597881744348738,0.1888172388788181,-0.1981364865891051,Gd,1.0176246979292891,Typ,0.6142683592265504,TA,Attchd,0.2807694362048318,RFn,1.6785050311410705,0.4051559939752581,TA,TA,Y,0.9227497813018102,0.9834873825273175,-0.44081322220263586,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,,,-0.1988697349842781,-0.43751895241118044,-1.3650328439033534,WD ,Normal
1.2597274650884818,-0.9553966257652879,-1.1163075854334206,RL,0.5765918133629631,1.6796398663133432,Pave,,IR2,Lvl,AllPub,CulDSac,Gtl,NWAmes,PosN,Norm,1Fam,1Story,0.6739406893418007,1.2828474168241661,-0.08263817940179903,0.9179338311144146,Hip,CompShg,BrkFace,HdBoard,,-0.7843398597553798,TA,TA,CBlock,TA,TA,No,BLQ,0.4859718857202838,Rec,1.8720332695248527,1.495876678656704,0.5383249734835442,GasA,TA,Y,SBrkr,2.12390901066008,-0.7813794344628759,-0.11484401469031763,1.2944233391961022,-0.8209937076872442,-0.24723939633649272,0.8021695819186141,-0.7422074058195968,0.1888172388788181,-0.1981364865891051,TA,1.6572901020446698,Typ,0.6142683592265504,Gd,Attchd,0.21257787685262058,RFn,0.3398130294416255,0.1840450425403291,Gd,TA,Y,-0.9517589451089721,0.9611187971681422,-0.44081322220263586,9.89551477040909,-0.30871625481822085,-0.07152270203393442,,,,-0.1988697349842781,-0.0682195557774726,-1.3650328439033534,WD ,Normal
-0.17477243783167679,0.9963555318579531,2.057287619929935,RM,-0.2963837876742842,0.38652483240569785,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,1.5Fin,-0.04640448886940811,1.2828474168241661,-2.1594498248446286,0.7735771118838076,Gable,CompShg,Wd Sdng,Wd Sdng,,-0.7843398597553798,TA,TA,BrkTil,Fa,TA,No,Unf,-1.4311820710092662,Unf,-0.36722959901446073,-0.16635452309524446,-0.476681947886325,GasA,Ex,N,SBrkr,0.33547378963640945,0.8366978197191163,-0.11484401469031763,0.9247285503813598,-0.8209937076872442,-0.24723939633649272,0.8021695819186141,-0.7422074058195968,0.1888172388788181,4.493095074672121,TA,0.3779592938139087,Typ,0.6142683592265504,TA,Detchd,0.292134696096867,Unf,0.3398130294416255,0.9555811283983792,Gd,TA,Y,-0.9517589451089721,0.43378493526065914,2.5129524919668413,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,,,-0.1988697349842781,-0.8068183490448882,0.15606864699722153,WD ,Normal
-0.206808415812524,0.9951844239613328,-0.5564602467296949,RM,-0.2963837876742842,-1.2155514233456846,Pave,,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,-0.766749667080617,-1.4310463963850812,-1.00566557737639,-1.6323682086263076,Gable,CompShg,MetalSd,MetalSd,,-0.7843398597553798,TA,TA,CBlock,Fa,TA,No,Unf,-1.4311820710092662,Unf,-0.36722959901446073,0.27168143853148263,-0.19089562390184706,GasA,TA,Y,SBrkr,-1.5419357231729331,-0.7813794344628759,-0.11484401469031763,-2.2924945742966205,-0.8209937076872442,-0.24723939633649272,-1.009280803454441,-0.7422074058195968,-1.0304323697491409,-0.1981364865891051,TA,-1.541036918532233,Typ,-0.9174816769724222,,Detchd,0.17166294124129383,Unf,-0.9988789722578196,-1.0014860162171624,TA,TA,Y,-0.9517589451089721,-1.0781618008905223,-0.44081322220263586,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,MnPrv,,-0.1988697349842781,0.6703792374899431,0.15606864699722153,WD ,Normal
-1.6128318938608184,-0.9601098142446277,-1.1163075854334206,FV,-0.4516332266443313,0.7303610909587263,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,1.3942858675530097,-0.5264151253153322,1.3019029175600874,1.2547661759858306,Gable,CompShg,CemntBd,CmentBd,,-0.7843398597553798,Gd,TA,PConc,Ex,Po,No,GLQ,0.9043026807808289,Unf,-0.36722959901446073,0.12874338789539272,0.5780278032144618,GasA,Ex,Y,SBrkr,0.8058926106656846,-0.7813794344628759,-0.11484401469031763,0.004784257708359162,1.0824773613720045,-0.24723939633649272,-1.009280803454441,1.2597881744348738,-2.2496819783771,-0.1981364865891051,Gd,-0.26170611030147184,Typ,0.6142683592265504,Gd,Attchd,0.30804605994571627,RFn,1.6785050311410705,1.8023890275108732,TA,TA,Y,1.0082214064034494,1.36403325430005,-0.44081322220263586,9.44190523667524,-0.30871625481822085,-0.07152270203393442,,,,-0.1988697349842781,-0.8068183490448882,1.6771701378977966,New,Partial
-0.6363278242964755,1.033985980226704,0.6347678871818172,RL,0.3804451347811017,0.5946868092512011,Pave,,Reg,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,0.6739406893418007,1.2828474168241661,-0.9727003131630118,-1.6323682086263076,Gable,CompShg,MetalSd,MetalSd,,-0.7843398597553798,TA,TA,CBlock,TA,TA,No,Rec,0.46016371498472664,Unf,-0.36722959901446073,-0.28854350186480515,-0.15087652845634783,GasA,Ex,Y,SBrkr,-0.7665808081429609,0.8671392152391827,-0.11484401469031763,0.306381767043906,-0.8209937076872442,-0.24723939633649272,-1.009280803454441,1.2597881744348738,0.1888172388788181,-0.1981364865891051,Fa,0.3779592938139087,Typ,0.6142683592265504,Gd,Attchd,0.15120547343563048,Unf,-0.9988789722578196,-1.1049847594420228,TA,TA,Y,-0.9517589451089721,-1.0781618008905223,-0.44081322220263586,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,,,-0.1988697349842781,0.30107984085623524,0.916619392447509,WD ,Normal
1.6311075061257105,1.0278908971512954,-1.1163075854334206,RL,-0.2963837876742842,-0.16435722981424467,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,-0.766749667080617,1.2828474168241661,-0.5111866141757163,0.29238804778178457,Hip,CompShg,WdShing,Plywood,,-0.7843398597553798,TA,TA,CBlock,TA,TA,No,Rec,0.29310555750187056,Unf,-0.36722959901446073,0.32931774927184143,0.025328810692585014,GasA,TA,Y,SBrkr,-0.751992685507952,-0.7813794344628759,-0.11484401469031763,-1.5195592652016534,1.0824773613720045,-0.24723939633649272,-1.009280803454441,-0.7422074058195968,-1.0304323697491409,-0.1981364865891051,TA,-0.9013715144168524,Typ,-0.9174816769724222,,Detchd,0.18757430509014314,Unf,0.3398130294416255,0.4851322955581047,TA,TA,N,-0.9517589451089721,-1.0781618008905223,-0.44081322220263586,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,,,-0.1988697349842781,-0.8068183490448882,-1.3650328439033534,WD ,Normal
0.5347651485589392,-0.9502071860345479,0.15917193091647697,RL,0.49962626823005435,0.4836166553074826,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1.5Fin,-0.766749667080617,-0.5264151253153322,-0.4122908215355815,-1.2474169573446892,Gable,CompShg,MetalSd,MetalSd,BrkFace,1.2136222431090005,TA,TA,CBlock,TA,TA,No,BLQ,0.6327946487305159,Unf,-0.36722959901446073,-0.32312528830902043,0.035231290279973314,GasW,TA,Y,FuseA,-0.7158154846270742,0.7406903415404452,-0.11484401469031763,0.2266461110064627,-0.8209937076872442,-0.24723939633649272,-1.009280803454441,1.2597881744348738,0.1888172388788181,-0.1981364865891051,TA,0.3779592938139087,Typ,-0.9174816769724222,,Attchd,0.18984735706855016,Unf,-0.9988789722578196,-0.7239212048414004,TA,TA,Y,-0.9517589451089721,-1.0781618008905223,-0.44081322220263586,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,GdWo,,-0.1988697349842781,0.30107984085623524,-0.604482098453066,WD ,Normal
