0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
-1.870161307768069,-1.1500928079016217,0.8456572760473673,-0.3512635512553273,-0.34758701264486036,0.5895570711467008,-0.9157547196658539,-0.5164447242727443,0.5552369049609915,-0.27256195595879673,-0.5590266429542989,-0.26906217835848195,0.48211315814583033,0.2692485983230251,-1.2164486627787277,-1.1473040307366875,-0.1805850988386031,-0.653033570018745,-0.750659675881837,0.40034993347371833,0.12773931059242347,0.09458325352259768,-0.25374742902253494
2.407615730365698,0.6495598998114361,-1.1813625609757483,0.3884212395069272,1.3708607868983713,0.7055834646832673,-0.7616870077422919,2.1524316898164293,-1.761333753621208,-0.9167130100930064,0.03454718872604721,1.4269977178383597,0.19711306680589544,1.0383011247336742,-0.0714718760728787,-0.5406553035775901,0.5412532518167242,-0.15398325424119036,0.5258694985724074,-0.07314890183117907,0.4516357335512319,-1.684456076674556,0.11761688230362027
2.8505226896237366,-1.5310781236680142,-1.936178448989445,-2.1636833589589015,0.7777579852938771,-1.6384974597165158,1.518918975817018,-0.3724258556139052,-0.7197639661732413,0.46798269954660493,0.4877284106702186,0.018118249323470566,0.1173202116504387,0.11511234072389519,0.9028774308406758,-0.07545245453847141,0.3071358471059626,-0.19295049886193338,1.0229862054910306,-0.739724746173377,0.07691382289327615,0.006353704831281999,0.039709389877290155
-2.4360259849464088,0.6782951128298617,0.9261012970608541,-0.48700854871062027,2.245016208886025,1.8968610448479197,1.4168281209000841,-0.23901174012961854,-0.3441517773057843,2.556207547814334,1.5997466737130546,-1.3853076823651616,1.3023530770172214,0.5352816773102421,-0.04142866663323589,-1.068174638356935,-1.1241463135447707,-0.7656098636567318,-1.0906928484177358,-0.5656932635641079,-1.3547917714937034,-0.5978307416529942,0.2993010583699342
-2.197416015268802,-1.716540064245789,0.03654446873770111,1.0229447269169523,-0.6053732213995896,0.06024461733597379,0.4813011628097661,-0.18374192118636828,0.47191117721031806,0.14843524801343647,-1.646999478953012,0.04124617228195186,0.30604110160193165,0.43241612664675866,-1.5290055910262688,-0.1943903488710458,0.7046975129648004,-1.4350542109507234,-0.7122967098156398,-0.7396286766649443,1.4982980495980285,-0.22424492067022517,0.3921599831507849
1.4963309593036214,-1.1678042602524779,0.525293508942884,-2.2019951435497567,1.074640505911338,-1.0401260043637506,0.35923368817350054,-0.05683292852233529,0.8045805214639146,0.32881524649373683,-0.414653527338665,-0.30217336639247266,0.17875575921794148,0.4522271617204685,-0.5009255661616859,-0.1862456491150801,-0.8723381060162976,-0.38210074936304533,-0.6101906600128493,-0.17918786170471415,1.137222135068282,-0.7479100480242435,-0.4176132936566643
-0.9404420573914872,-1.0478936722278855,-0.24082158048416547,-0.367807303906944,0.09384542136823534,-1.0564842648301216,-0.7242863446808868,-0.03822236913059328,1.0372473382687333,-0.3541111090902468,-1.360646667959955,0.9038010974000472,-0.9891858729909357,0.4987300817531442,-0.5798856429200816,1.1726039654444482,-0.16638854431116,0.4685298345098923,-2.225720740528007,-0.4813487224821886,0.6636435432430895,0.3398722326045972,-0.573348492788846
-2.247744084386533,-0.36677250791409916,0.8769135119446958,-1.1094556387123249,1.6367025998793625,0.6566287314587813,-0.3571377443311922,0.4353518220298724,0.1883076988148333,-1.153819075054628,-0.4620790758615803,-0.31074687367380116,0.7221165897786341,-0.0681747655946177,-0.33002434642929585,-0.45722580150435027,-0.43117493169690496,-0.7262228367104594,0.2362362411681655,0.5525029713980936,0.016913910961312326,1.1997328099348807,0.03427339106371196
1.1532009871998972,-2.12382822337131,-0.6672940701711307,-2.1241551896021615,1.2199382283836795,-1.243450257760534,0.210501472207319,-0.9880326936635705,0.6824444546989787,0.1108100828498053,-0.5414563921230134,-0.050029928393136296,0.08165125510071201,0.6622285580971716,-0.28561082925377257,-0.4301066302417591,-0.49527862618727897,-0.05687725715940409,-0.7235507549962978,-0.13988265836878108,0.6682553115713646,-0.7153968295372513,0.08485362935715832
1.1513150723278327,1.2788373159470006,1.3159583018296934,1.8160813598351482,1.1844921955130812,3.0265790419259955,2.53172450923189,0.7901359623312169,-0.11637697161553602,0.9108809086368848,0.8567813228956609,-0.1996025027374368,2.0169545961144393,1.297440560442909,0.13937783318535155,-0.2153696488647949,-0.36275724880617816,0.04631739912219983,-1.267510014292758,-3.0072702294198597,-0.21654579492323553,1.2763456522233323,2.050572158589344
-3.150883762156972,2.137797873587894,0.7565274364291376,1.219017707824734,-2.295829777227312,0.9424557588296574,-1.043192872191532,-0.7355800463013293,-1.2707349478880465,-1.8861437984446499,1.023004677702516,-0.9266511191153902,1.1761445066569638,-0.9556597590016231,1.2128731813675668,-0.4909681456307232,-1.4619011942136493,0.6144470797411172,-0.6122245824289491,0.8895992001131896,-0.5520722226526198,-0.9721069482721287,0.47927407921574344
-0.9186142278991984,-1.3637214607069315,1.1956273874072447,-1.3063131036458864,0.6056120723391908,0.9695953125771647,-0.5320277954953038,1.2375913466059356,0.7159180845760095,2.0095028363531924,1.0016863576575374,-0.4252171712510961,0.521635163884603,0.6451759663180168,-1.2990665153353416,-0.9069874313392112,-1.2939576667674397,-0.5480960566056078,-2.7308023790528764,0.27358736394387606,-1.1016866009380692,0.14960433428585895,0.5200976275196967
-2.8462615005316865,1.3894076459574782,0.32753207422584213,-1.2655296826060485,2.1031746527262922,-0.6488383592071552,-0.7372521794424832,0.6461591487143135,-0.8157272055938669,0.34980394900516737,-0.522673696373179,-0.2562856754626923,-0.2201395867501654,-0.8177529894921053,0.004005680239885531,0.18958691527646568,-0.8466356337060263,-0.801799523715174,-1.2413793069655965,1.045733642903143,0.8224786568452921,0.1141095624056266,-1.5220340588632626
-3.1826536291845673,-0.6934798541798275,0.6443928746921321,-0.7595514767517585,0.7157134450073552,0.5196708492154065,0.07212289516890985,1.7333393662485213,0.08766596463560015,1.479138049913186,1.6675885332738867,-0.5570577939918792,1.0538409406248124,0.2626642010316008,-0.943938710317142,-1.4460039789052692,-1.2140045701436573,-0.7010617980380993,-1.9155681734939396,0.2772310622401554,-0.6893006475850503,0.4926933302230141,-0.3412877594413253
-1.9472662766880473,-1.070828807283246,1.7918426983228917,-0.03699317821902145,0.902727251088562,1.3158713193377412,0.6841715827719926,3.532342320081735,-1.4008066458728712,0.6556670151073114,1.920421985869572,0.8647631293422,0.5481289182898654,1.540371894644216,-0.9304212928729447,-1.4788254205622977,0.1530772971462453,-0.66965127223545,0.07891749561527822,0.5116627510385195,-2.0423106956054737,-0.1882876541244938,-0.6440039811372199
-0.18982685326563858,-2.8475033488330306,-1.769506736201285,0.9463935667008025,-0.5772646832809664,-0.4821595363266652,0.006804950587423043,-0.9857407741923344,-0.9208379368744686,0.6169826909104065,0.24466805012579146,0.4267425452715638,-0.6662206304859734,-0.06209203608098199,0.8602426602445779,1.1320074492770051,-0.08204786639889532,-0.6690696954492593,0.4526906871322308,0.007766257752675052,-1.4193622084534705,0.618887742188676,0.10662624953520775
-0.2521096917109932,1.2813584135840572,-3.8089165871277384,1.8055763556086832,-0.02634185174574289,0.8186375072554646,0.7262050912353124,1.805969656691664,-0.7085173279890026,2.722771924084709,2.465615630551677,-0.6512658353343417,0.29519018537486374,-0.02594991198231681,0.11256402222123743,0.19312383618584456,-1.1271838983068183,-0.82134441677701,-0.6085200848538181,0.38708869028900894,-1.5995143672789123,0.5200670147444263,-0.9873697174080802
2.237633601396109,3.526700614838622,2.142235000647818,-0.5903974585614777,-4.236982663290486,-2.7118906550470308,-0.538282927139737,-1.1065298342096364,-1.5063308797722896,2.471341297650517,0.3807827085243804,-0.581938237329038,0.2987801490753547,0.6003096071947865,-1.423701607133149,-1.4697145418062545,1.1613156893282022,0.016855412220718676,-0.04404673010534494,1.8929337505388424,-0.4051216121373278,0.8962304105502404,-0.03987381842103722
-2.5319384051036535,0.241282528578635,-0.7446807501054061,0.10567041449393574,2.758844842649327,0.6764225974950201,-0.39012922449336934,1.63409461950807,-1.3162276209604418,-1.024909344147104,-1.1426637112546396,1.0087168630421584,-0.7059181965213366,0.09398777962447553,-0.28022056241648274,-0.3406517052764264,1.6245946579357344,-0.48758120247599457,-0.11832969909029505,0.781883825905968,-0.4250119744951633,-0.08487316333282621,-0.08044715092685885
-1.6320666444458418,-1.5338717859656157,0.5539684135401572,-0.6652681335297883,1.559638368632133,-0.12965683899819824,0.6223033543008092,0.4700419952208983,0.34662533661998585,-0.010920679396407649,-1.47223311634687,-0.23533574552886236,0.4480623339894919,-0.39043475464444666,-1.2461727122043431,-0.6880618967718697,1.6710296953957968,-1.6336528711050955,0.5737621090458186,-1.5860671134345303,0.6372077412462099,-0.439235950181406,0.2242893166284042
-1.396925333775866,-1.9962979561839784,0.8209908236240826,-0.5260509659930861,0.8808574396669884,-0.4462685930928819,-1.7128055006883904,0.5588042029931393,-0.7066028816053797,0.3794534624194252,-0.924508462971204,-0.09064309777339923,-0.31969756482069994,-1.3202621208872973,-0.14354410197008977,0.10116924861777363,0.1620843875677981,-1.3774680268875128,-0.7873050134334054,-0.3643041504448807,0.3162107520581382,-0.49520107228810367,-0.08324982671535747
-3.046179659229238,0.3306930026986415,-5.313448205403808,0.4624271191870097,0.5480672171754463,-0.5111395269687137,-1.384324517940916,1.345849467532683,-1.9662901387473468,0.24546599477997103,0.9609007224087154,0.10886019765115512,0.24648844646188695,-1.478738863985276,1.2547071985187253,0.14258661223274718,-0.4581251123207187,-0.8171614315547875,-0.1542158779212206,0.08477924416743095,1.1927226750839592,-0.666332769445749,-0.016691096442767988
-2.77301736909032,-1.2684565290573804,1.0158838647586423,-1.4445974794296972,1.2078577699851032,-0.19647235973335794,-1.033448984372364,0.7172603823998569,-0.1075272641027342,-0.5004830975993657,-0.09112065346950533,-0.11903897782981841,0.09756811653012289,-0.9597352880984034,-0.13019435975624358,-0.4617128767287234,0.24431162969950773,-0.6626815891532141,0.16293912139072148,-0.14255984930991575,-0.7484878761257413,0.21014451851485016,-0.7661180307603902
2.827642029916195,-1.9919209600310563,-1.6503441689770793,-0.20324594783343594,-0.3893981508776513,-1.5107938333907596,1.0465110597415468,-0.38349168360572494,-0.48705017780727383,0.4288820381331928,0.2440050077471409,0.25211287875734456,-0.18179047360150222,0.1486339393577103,0.6516490107346742,0.49100054905289037,0.11249402989902521,-0.2072386048567313,0.3823973751426777,-0.8496357457597669,-0.24535730573087988,0.04112692973286195,-0.11706177739837308
-0.9332879011017213,1.9441526011527213,-5.243186429266111,-2.0736460847681157,1.214858842049057,0.6822664626853929,1.0022498321325712,-0.9114124802865406,0.45664505327567434,0.07125551229205654,1.2913957752729397,3.617398075204353,-3.932731441321369,-2.760035448125598,0.05979512707667312,-2.4876538233920322,-0.6972933620375007,0.4716247694376006,-0.1580322406182578,-0.6125304999925582,-0.5934589852596946,-0.148241449883657,0.906173375941892
-1.9812497048203517,1.349328944015457,-4.830478342373576,1.9029269430081688,-0.6006208985238057,0.19954907983176595,0.6848869657564852,0.5472295175959014,-0.6925660140551898,0.7326841272128503,0.818423715952435,-0.7554746699872484,0.7890246261099957,-0.5388299542972738,-0.22080884437787868,-0.8022647809087755,0.5013803104265449,-1.5133445234889875,1.7050005780324422,-0.04679449528359614,1.1276094997127872,-0.6606403006801238,-0.9218668725598234
1.529941046049181,1.057664224229278,-1.3559875817693121,-0.10634723628759098,0.7338515379202738,0.359816694425979,-0.7320224446731506,0.2273269529224559,1.278017227934489,-0.8125818053451026,-0.1686267235689759,-0.5972237497997068,-0.07594141946939087,-0.4256781295376013,-0.45991466447292434,-0.3328026871455352,-0.09703383192685902,0.0695418876652091,-0.24005788543573264,0.35838199222097644,-1.1004163032688004,-0.33060321102915025,-0.4228569664431889
0.7300410437130149,0.3729190385400158,-1.4244305248356026,2.1778420291616345,-1.5040015664306796,1.5423348618144803,-0.3596243087238591,0.6064123575066113,0.7946998595310694,-0.6973087918624126,-0.7509952784402331,-0.0033256199791223172,0.7310440083749252,-0.14178448618049325,-1.2437223790215493,-0.9009206565912763,1.30668873676631,-0.44738305120343536,-0.3736705790340627,-1.5230470406236294,0.5723508546140579,-0.16303014813971142,0.6814067701252591
-3.2550244359389766,2.1688588327206175,0.2868808772834167,-1.7298842569253092,0.9022883253344727,-2.324299657968974,-6.046418992372036,-0.5458105044647857,0.3144902657507289,3.069717834281675,0.9063528704655234,1.9339384699404585,-1.0078752547655576,0.9486234004919317,-0.15257809779127218,1.5314466846594892,0.5069273778473112,0.4732344677113581,1.0725781523093671,-1.5661515650323847,-0.8638919828682959,0.6844144897154645,0.056712514015986114
0.9456011294483208,-1.7780725726634263,-2.7646277503973353,-1.112947786366943,1.5944799823796016,-1.7760623699059466,0.940688854537765,-0.5337361159457858,-0.5427411472654551,0.4842546706606215,0.6270302386129245,0.1295174983750869,0.13015137984087635,0.13743007636747837,0.6082918295305982,-0.3244394306857202,0.3492261347480758,-0.1242976313753269,0.9534655431245267,-0.6822911084914551,-0.397552992582822,0.101417504731223,-0.9371733536510223
-3.3656210580656465,-0.2576243667879953,0.6799485095436515,-1.855507023110783,1.2313220198461987,0.0686323201217472,0.0752163474662503,-0.16768063118414867,-0.24086589615585138,-0.6259999661569445,-0.09166375363695181,-0.005747495429922622,0.5318509539725536,-0.042463153528910516,-0.10273006381467244,-1.3172146824178743,0.11728119769296172,-0.07111689146683245,-0.33286144682882945,0.42307537743034496,0.3656713708587448,1.2380516678827393,-0.4519905962610147
-0.8970079291865426,1.5324793038450044,-3.2741317722213403,1.642541459021609,0.7395508922937964,0.2602628476240866,-0.14089513479220675,0.4308247751165944,-1.1513578603259045,1.3615167880224717,0.7403794914890844,-1.2048039418012215,-0.491148500185651,-1.5507426967123283,-1.0998348405932263,-0.7524227346523071,1.3707110274858147,1.2580404690642648,0.7169226435299191,0.7743502590038639,0.8111556374997049,-0.226827440825973,-1.3328837968212923
-4.232566405837466,1.5517015778474625,-3.8695469767837043,2.193830113488587,-0.537890284209782,0.8899746651598531,0.1991908817758148,-0.803781332469797,-1.6928935858433767,0.4764165409908583,0.1438194184641855,-0.4305288988575392,0.4520503580655815,-0.37783865961898194,0.6223423482445919,-0.01112025632612124,-0.1560685234430909,-0.2379627329652992,-1.0472814624425832,0.4881466916100444,0.5148503029130428,-0.4207924890008054,-0.38825162667136376
-0.982460863427986,0.6265041331849358,2.3536810119410014,0.13904646904941584,0.03212054157616165,0.4220378837589794,0.14773704067892157,1.5150447215752338,0.43626725640080405,0.08416926774240602,-0.7617435850209938,-1.893897707784227,0.29011106951492993,-0.948618910929333,3.905431875807325,-2.2258405542567345,1.3762753383690751,-0.9360289297575343,0.3570370934603845,-0.6413250112696703,0.8023579281912362,-1.6229214667452894,0.4843526874557843
4.27158765687978,1.3445740734473304,-0.9200880539569639,-2.2811820474646924,0.700481890279469,0.7972255403471551,-0.5378133912699271,0.5637251398892986,0.33185755307755166,0.18728921925873498,-0.12354443562196582,-0.28792836899708363,-0.29814684306987055,-0.3400667452043362,0.41954113408641946,1.034552835577769,-0.3802383903421856,-0.23059048034962695,0.48426025442030374,-0.41983466141088305,0.5740717286405267,-0.3520606181171701,1.1739363900214956
4.250823678627011,2.0066484395517397,-0.0193718899288262,0.12923315698273877,0.6610026863916874,0.23899091253787821,-0.046036884419180475,0.6145780972405557,-0.08123738648309853,0.06565113679330796,0.07290449682947496,-1.0465782874237517,0.5725330484027504,-0.7359251398648153,-0.07950936700015585,0.08315901844039217,-0.6930344392102926,-1.4680769759837395,1.2420119306896955,0.09531129032370515,0.28094805732641204,-0.8307313484104096,-0.17639145006540483
2.86653692734056,2.5442592604946324,-1.589935501102513,0.04920453974454622,-0.7236889136708303,0.5764107845696087,-0.19145171289189233,0.9440956941956447,0.5618494908451046,-0.7413501944495752,0.3039295779143837,-0.626394799354197,0.2902094294403473,-0.45788024535007066,-0.10396324902816663,0.2380809318278613,-0.35903699770872566,-0.25864892183488264,0.8121457118823995,-0.11261698420403869,0.5860649524995054,-0.35705494089882656,-0.15136933091823324
-1.3437810533916794,3.03140189980162,0.533511676560417,0.6785336633819435,-1.743410066611266,-2.490261775304635,-4.637541021014277,-1.4791464237232574,0.7089995498555627,2.7240613626850814,0.9674510624065656,1.7038340155030094,-0.03234638905222464,2.1916669490447482,-1.4821275322790606,0.23162626831829328,0.41567846743401266,0.49742320612493,0.8428620680554332,-1.3616720798894157,0.2902283089931284,0.6550970735551325,-0.41510174222824475
-0.44721437629468613,1.3095931263187475,-3.874229356562038,1.5553730245666457,-0.626210545008122,0.4224690382734303,0.39496835327859386,-0.04953592054637652,-1.1663264902556962,0.7771463192353091,0.73970718217563,-0.4126074507368548,0.1271854029218924,-0.4350523828655309,0.22281021769932716,-0.18358418835862914,0.3598450069780544,-0.786446862875032,1.1612123058944068,0.5125269080777887,-0.4356320484275772,0.5376804523967786,-1.4557405923596909
4.977099860896981,0.6680109870003144,-0.5316382175024031,1.0608802674111524,0.7626111162039413,-0.051945169837939814,-0.8500954488652892,0.3620726521266108,0.11827729069383988,0.2889179727103742,-1.1018067107124403,-0.27477635343877826,-0.6030335535367289,-0.7437879813401742,0.12782060726247482,1.2918767761766463,-0.5260199048317039,-0.8783404411409815,-0.8229550177066962,-0.47255788217774847,0.36308244870961487,-0.4588267094896643,0.3296019475187834
5.634742657054692,0.19142246147614853,0.14644971625133654,1.666984962647274,0.2516086311989434,-0.07956172661223575,-0.20013326778429438,-0.39839059568454616,-0.13154118515657684,-0.582084551619353,0.22865666496933762,-0.6100528061598985,0.9707887781912946,-0.16395440868093214,0.2092291204049118,-0.09270960254547786,-0.782572108572411,-1.2851587454294697,1.7709460038955835,-0.5566378564262061,-0.4564931500855818,-0.28386624910631236,0.42665226845885823
1.0401917364881232,0.6965724058903394,-1.4960117741778833,-0.2719638348471099,2.005441855057826,0.5810085403931371,-0.8968520631515032,0.4188997023877889,1.4237513124105663,-0.7761000427730473,-0.17842366651663985,-0.45223178128663377,-0.21230336112399897,-0.24948640517556706,-0.04069876001466884,0.5298306141443144,-0.606034014848185,-0.07872288067182288,0.2679863628055096,0.0889066269042107,-1.2944867299563805,0.11360203283433613,-0.6570909865728088
-1.0165967904173419,-1.6599515779911505,0.9468925514195663,-0.4891262953314869,0.7693863207307796,0.770672870867287,-0.16635552061446932,0.42049220452445574,-1.0250329108931515,0.41082619817360977,-0.8905005611499014,0.4220704260958483,-1.0698621719100663,0.8329121992631598,-0.8371893702703265,-0.23087795917591558,0.9137675004574441,-1.549607673659522,1.0873679632108668,1.5243056101228285,-0.8362197133668975,-1.401763518271565,-0.28425373842907836
-0.5723325678461266,-2.121678902194137,0.3466069456420558,0.043441617444962,-0.28158534184266715,-0.5722733539443287,0.19120968682679765,0.595478547085562,0.6015652862567742,-0.7313991472046237,-0.810690948228937,-0.19292011706073797,0.03944163079682728,-0.5668008570574137,-0.4321605018839729,-0.15627753325421243,0.41857158794074184,-0.892969758628456,-0.2366014613645943,-0.8834302782138702,0.5664687867593978,-0.287378554623275,0.30645230731967626
4.185448622459565,-2.336045998331739,0.6685817774547156,0.1263958462239612,-1.9316308509382676,-0.6477673455505863,0.09777058104841384,-0.6464137159077104,0.17007725912384353,-0.43684414189914295,0.030235879479593154,-0.1670493295397206,0.12315551944568022,-0.07497546830668006,-0.18433883546270424,-0.6588381851752763,0.08310874252007563,-0.09034684067077807,-0.029190281764943198,-0.583829628610757,-0.5234323632457227,0.023348869042387147,-0.2575707282761426
-1.3899563085692543,-1.195792752335081,0.7046563168596837,0.8315957337787854,0.5177401458201353,-0.2039733567822635,-0.9185442983185622,1.1839014218919923,0.10227321788789681,-0.8942920744246151,-0.16252851033986643,-0.8946824286441457,-1.2786682819989865,-2.09869105339841,-0.7928432177814241,0.5385513300228559,0.7961391719187215,2.227117115736985,-0.2919747782988802,0.8206095429262399,0.5859951514902739,0.6252256518820263,0.5183966963531235
0.18077347063896312,-1.3062103141221382,1.88143118446052,1.070929410607157,-1.2060640380878473,1.2297520609148955,-0.507295921167619,2.2090731670035675,-1.876492130716449,-0.8587073077002962,0.6257765129826223,-0.005174894580623663,-0.27601835482149917,-0.2611139652654631,-1.324730250151137,-1.129706336554621,1.2499885598217806,0.9490976997587792,1.7129761212360133,1.4348716342959411,1.0861597548623734,-1.4073385022084597,1.3691959580927475
6.042048042391567,-3.1302222821756054,0.5860121556595186,1.6651959899562625,-0.7492871362184791,-1.1636968270803105,0.4929434815110683,-0.8823815307549289,-0.25467595273519056,-1.1683767809829222,-0.04155394516846939,0.057979860063386054,0.5301197228798438,0.07694914510402408,0.6695697190628839,0.10622065785446241,-0.39522825620744273,-0.4924019329069563,1.037787072437935,-1.0116751479586024,-0.7131864206568718,0.542807105578682,0.8580409232621664
-0.7967215012029053,1.3753160438653584,0.18024091763505987,1.8374162237815463,-1.54073153254444,0.10659244983069081,-0.25991032244918727,-0.3109505465457562,-1.1673181927049512,-0.15673562548298997,0.4476853926674123,0.0006856219679423582,0.6052621266313137,-0.1478758588905725,-0.11959804646443455,-1.0509721145639175,-0.5447906608695254,-0.04738209973288917,-0.7291605140119449,0.5279522562290169,0.5724046147443665,1.0939112402817495,-2.265082108322535
-3.6000818783203337,-0.485795880862643,-0.6051711416580305,1.8312747261458795,-0.8441375270272206,-0.7816366584883606,-1.3325572741956562,-0.5754795536140007,-0.9480064336967768,-0.30310690821217573,0.02150029375272405,0.34244654008520364,-0.04623044114242052,-0.30912213298023355,0.37105938930870525,0.08405613044347543,-0.9364389781010715,-0.42340656386832115,-1.3347045382572378,1.1714269661240349,-0.1997727452138203,0.5136681205740794,-0.17169270459845926
-1.7923362735725843,-1.5931506833785887,-0.006360126318239061,0.63169703944633,-2.5275037947018544,0.7736217479334736,0.5787527340391381,-1.3122146383721205,0.9428147962407163,0.32859904920112315,-0.08788721007375769,-0.4460973489652048,0.2798637136182883,0.9904185662973712,-1.142032260584998,-0.5999791033407507,-0.35328515895750195,-0.6850192373371269,0.364605252948373,0.7439487319936522,-0.13360047847652554,-0.08021588745085771,-0.6048527162883293
2.7352228823826286,1.1415535281742284,-1.709703819814278,2.2813481515618315,-0.12493014440596518,-0.18389859849641924,-0.6113941908780639,0.5331207597462747,-0.4114327236330432,-1.1296730961854373,-0.2832213190003878,-0.06882077740240725,0.6380260064173879,-0.7377459288176625,-0.05376216064052221,-0.7124092456133093,0.28760707855126555,-0.09849991460898011,-0.5744812525309186,-0.7052210750015832,0.285540845867111,0.08942516324372367,-0.6967129120993626
3.3850052069994625,-1.3387342925655794,2.083563421021761,-0.27999315989706364,-1.7176036948708129,0.2571865207878881,1.5204727605452921,-0.3622798463658914,-0.08492633463094844,0.9110726562495687,0.17192059600087908,-0.7593106015640714,-0.279288351340864,0.1267777968140615,-0.926373413534735,0.06718439601874467,-0.0036458863421226953,1.3186195465331287,0.52468415798905,0.16416575274736359,2.1043041281875907,0.6899212859800293,0.3530155062854046
-0.5785385474964071,0.7521175977920456,-5.279473552280122,0.15010326405745122,-2.173742227974595,0.917340804827037,-0.5017832486274972,0.03845974064110992,-0.3387902209627722,-0.20902351432859817,0.49463844847645133,0.4810077116034266,-0.5669003555503709,-0.17623248132864086,0.3062581213453818,0.20826615805186297,0.8687279395560282,1.2090348981349748,-0.9572769900284734,0.16390660210290803,-0.3896048024389436,0.2997973974481457,0.06793132248857398
-1.5243696907701882,-1.652889456635568,2.442325137633778,-0.6118077946083511,0.4978667213148075,-0.10689845615849111,-1.603831498703543,-1.1087546098322651,0.26346743732790323,-1.132387168685234,-0.35315030613930204,-0.44508354300111014,0.9506054571561598,-0.06883024502295568,-0.8523837001902747,-2.1019957731460726,-0.46414783845813834,-0.572197115714838,-0.5784685573162158,0.9281430330461755,-0.5435410228478406,0.1647471852755826,0.054672283341072755
0.2522454628516076,-1.2626228145394702,3.2125670262619823,-0.25647778141555977,2.4224965664251394,0.14607905318692962,-0.15806386003490602,-0.9596702191658949,1.6685755763731565,0.15084853071287666,-1.7675798394192015,-0.6077025928284011,-0.19855964769723553,0.6049394443528052,-1.3629573683159784,0.5329787376548287,-0.7643201482984514,-1.686304620883212,0.04912821443172668,0.2383014980553693,-0.3255995363583375,0.20687745887871567,-0.002023506666027123
1.9689003215474288,0.02827369287394473,1.7815153589040855,0.8397544173843383,-0.25867421953883224,0.6192070061473287,0.17286267690322565,0.849538182541149,-0.2903706820060853,-0.6988494429481692,-0.3271862164658838,0.1409949793300526,0.22682918585789894,-0.42039531811014047,-0.19590832976846276,-0.018594568338538234,0.6620713875717991,-0.20526572013891567,0.4873094462791084,-0.9138328274615792,-0.5759452909844467,2.1354375826199403,-1.3729886836424148
0.5472331252675158,-0.19561787246942075,-0.06772531859110459,-2.904989565660364,-1.4163182625580293,-0.12223548978090758,-0.1947470648287613,0.9344477310204778,-0.08302416402036901,0.11093363231931973,-0.18237051350564046,-0.05504437443620702,-0.3707299407258236,-0.5872319934480295,-0.25322012533715654,0.09958563696609332,0.6777877903127617,0.164602004877606,-0.3444598771214113,-0.47654927052176466,0.5419826533502365,-0.4614001934918041,-0.3203661485615746
3.137933102992824,0.6406089128914003,-0.3027529394469119,-0.31043483695642987,2.4604590543571496,0.8589528830289492,0.14888244083990415,1.3508370198791564,1.173715844689582,1.0968572990753545,1.8001253151037047,-0.5419244107350936,1.5375846854986546,1.0885230486054787,-0.5192605320212255,-1.0837260187955207,-2.043778138118521,-0.14270430596996925,-1.4544824570515928,-0.6245653968734363,-0.47308610979507654,0.30842588873382437,1.0221175272746155
2.5720916529954705,-0.4800056116066201,2.797138567674696,-1.5975295440104966,0.45425876242620256,0.5951849752308743,2.0543279648520145,0.5854231835582491,2.515020428458634,2.717483534285755,-2.435130006287774,4.52616630783713,5.11101858133172,-3.797912289946221,-0.1356885310368268,0.5795675029349094,1.8645053071100235,3.4921207591213217,1.6706362673096342,2.040629342268561,-0.5152050006997249,0.24595859391342584,-1.0847691838123545
-0.08947453371861591,3.6505815248636404,0.9556464068855273,0.6876660717159273,-0.6229894237150503,-0.3766030469219725,-0.03687816270819091,-3.0003898695332833,-1.4288430677757182,2.1520097638442772,0.1493402121936139,0.22731969585605363,0.6365372941677017,1.4812938611948274,0.17629596104327416,-0.3534356540389418,1.6198468300579354,1.2397181198036205,0.22878219715310466,-1.1340054228839305,-1.2272024037040874,1.090421863473685,1.359558044442333
-4.471508745443281,-0.34158612033311586,-0.4796681524929125,-1.5639101600656868,-1.0654997942073658,0.25219258389373456,-1.055946687326845,0.1477523070000066,-0.7043802740651254,-0.1806547889551244,0.28478235569535615,0.13509827399192031,-0.27661828173806147,-0.35744793474052994,0.3588336632713625,0.4318365386657672,-0.8173543897915649,-0.13446891466391647,-0.6390775303751183,1.133513597005156,0.5571207652576599,0.3439431418343881,-0.19257317755693934
2.7411427412913603,-3.60726231679043,-1.1148933681331386,0.902533390224491,-2.0228735216019236,1.0587964790532087,0.434215637200737,-0.8595150481200912,2.2377488179859837,1.407165445731496,-2.0453020075557307,4.837566824862573,5.018936655306164,-3.2244704166579456,1.5186918613461327,1.0127881680199111,0.06778020635674871,1.8768874410139373,0.7374123433498049,2.997809152289285,-1.998515421965222,0.18645673199940713,1.0360826296972356
-1.4126089400088562,1.5574123806975295,0.5630482438967287,1.8629224985140502,0.08744040518423822,1.288792408217156,0.09943966212503816,0.29646460385631557,-0.395571501468923,-0.730547030255503,-0.6583368684729712,0.04850950438212241,0.41899773605564966,-0.03974359910500444,-0.1424420336177054,0.5195626102836056,-0.28647991790215155,-0.9467568899265415,-0.002841740480873927,0.22611208269667368,0.3434428197439058,1.5792975588633653,0.0851557359283229
